,Opportunity_cost
0,0.4100111282527813
1,0.29869294469236585
2,0.29869294469236585
3,0.22569795000246629
4,0.22569795000246629
5,0.22569795000246629
6,0.29869294469236585
7,0.41001114081114043
8,0.29869294469236585
9,0.29869294469236585
10,0.29869294469236585
11,0.41001114081114043
12,0.41001114081114043
13,0.41001114081114043
14,0.41001114081114043
15,0.29869294469236585
16,0.22569795000246629
17,0.22569795000246629
18,0.22569795000246629
19,0.11169610992379597
20,0.11169610992379597
21,0.11169610992379597
22,0.11169610992379597
23,0.0653214992761455
24,0.0653214992761455
25,0.0653214992761455
26,0.0653214992761455
27,0.0653214992761455
28,0.0653214992761455
29,0.0653214992761455
30,0.0653214992761455
31,0.0653214992761455
32,0.0653214992761455
33,0.0653214992761455
34,0.0653214992761455
35,0.0653214992761455
36,0.06407270641708551
37,0.06285261440672485
38,0.06285261440672485
39,0.06285261440672485
40,0.06285261440672485
41,0.06258634936635676
42,0.06258634936635676
43,0.06258634936635676
44,0.06258634936635676
