,Opportunity_cost
0,0.16482594982947973
1,0.07397612763099859
2,0.07397612763099859
3,0.06925971901074157
4,0.06925971901074157
5,0.06925971901074157
6,0.06925971901074157
7,0.06925971901074157
8,0.06925971901074157
9,0.06925971901074157
10,0.06925971953400556
11,0.06431198195447163
12,0.06431198195447163
13,0.06431198195447163
14,0.06431198195447163
15,0.06431198195447163
16,0.06431198195447163
17,0.06431198195447163
18,0.06431198195447163
19,0.06431198195447163
20,0.06431198195447163
21,0.06431198612753974
22,0.06431198612753974
23,0.06431198612753974
24,0.06325670834384389
25,0.06325670834384389
26,0.06290566048815038
27,0.06290566048815038
28,0.06270308756719278
29,0.06270308756719278
30,0.0625390155568255
31,0.062370387988320175
32,0.062370387988320175
33,0.062370387988320175
34,0.0622502065105911
35,0.0622502065105911
36,0.0622502065105911
37,0.0622502065105911
38,0.0622502065105911
39,0.0622502065105911
40,0.062169695465500885
41,0.062169695465500885
42,0.062169695465500885
43,0.062169695465500885
44,0.062169695465500885
