,Opportunity_cost
0,0.5033082902202659
1,0.43870699821190795
2,0.423308307584022
3,0.4082154378794649
4,0.4082154378794649
5,0.4071144308539193
6,0.4067646106988776
7,0.43870699821190795
8,0.4082154378794649
9,0.4067646106988776
10,0.4067646106988776
11,0.40676461243288575
12,0.40676461243288575
13,0.28245778998001225
14,0.28245778998001225
15,0.28245778998001225
16,0.10121197138156712
17,0.10121197138156712
18,0.10121197138156712
19,0.10121197138156712
20,0.10121197138156712
21,0.10121197138156712
22,0.42330830931803015
23,0.5009405689779368
24,0.43548571178993356
25,0.15253613210638428
26,0.15253613210638428
27,0.15253613210638428
28,0.26104436877248904
29,0.15253613210638428
30,0.15253613210638428
31,0.15253613210638428
32,0.15253613210638428
33,0.15253613210638428
34,0.26104436877248904
35,0.26104436877248904
36,0.26104436877248904
37,0.26104436877248904
38,0.26104436877248904
39,0.26104436877248904
40,0.26104436877248904
41,0.468133142195004
42,0.468133142195004
43,0.468133142195004
44,0.468133142195004
