,Opportunity_cost
0,0.6883834464484725
1,0.09375943440197743
2,0.4133804516091882
3,0.2174811416668435
4,0.012227878219116306
5,0.008109978208567736
6,0.008109978208567736
7,0.08003447140324893
8,0.08003447140324893
9,0.06537167863011628
10,0.06537167863011628
11,0.08003447140324893
12,0.06537167863011628
13,0.06537167863011628
14,0.06537167863011628
15,0.06537167863011628
16,0.06537167863011628
17,0.06537167863011628
18,0.06537167863011628
19,0.06537167863011628
20,0.06537167863011628
21,0.06537167863011628
22,0.06537167863011628
23,0.06537167863011628
24,0.06537167863011628
25,0.06537167863011628
26,0.06537167863011628
27,0.06537167863011628
28,0.06537167863011628
29,0.06537167863011628
30,0.06537167863011628
31,0.06537167863011628
32,0.06537167863011628
33,0.06537167863011628
34,0.06537167863011628
35,0.06537167863011628
36,0.061106761832552814
37,0.061106761832552814
38,0.061106761832552814
39,0.061106761832552814
40,0.061106761832552814
41,0.061106761832552814
42,0.061106761832552814
43,0.061106761832552814
44,0.061106761832552814
