,Opportunity_cost
0,0.4073762417116283
1,0.4083141268050341
2,0.4074007331382534
3,0.4074007331382534
4,0.40662015603855906
5,0.40662015603855906
6,0.4063705687074267
7,0.4063705687074267
8,0.4063705687074267
9,0.4063705687074267
10,0.4062170148399
11,0.40621190555562503
12,0.4062170148399
13,0.4062170148399
14,0.40621701781135133
15,0.40621701781135133
16,0.40621190852707634
17,0.40621190852707634
18,0.40621190852707634
19,0.40611381473198604
20,0.40611381473198604
21,0.40611381473198604
22,0.40611381473198604
23,0.40611381473198604
24,0.40611381473198604
25,0.40611381473198604
26,0.4061352866968956
27,0.4061352871522629
28,0.4061352871522629
29,0.4061352871522629
30,0.4061352871522629
31,0.4061486637220304
32,0.4061486637220304
33,0.4060939723541918
34,0.4060939723541918
35,0.4061486637220304
36,0.4061486637220304
37,0.4727189360201722
38,0.4727189360201722
39,0.4727189360201722
40,0.4727189360201722
41,0.4727189360201722
42,0.4727189360201722
43,0.4727189360201722
44,0.4074007402382933
