,Opportunity_cost
0,0.38009539300995493
1,0.18376385410308804
2,0.18376385410308804
3,0.18376385410308804
4,0.26039499112021935
5,0.26039499112021935
6,0.26423301975159136
7,0.2880743865347908
8,0.30600681952774444
9,0.2880743865347908
10,0.2880743865347908
11,0.2880743865347908
12,0.26423302619143213
13,0.26423302619143213
14,0.2880743877625602
15,0.3060068207555139
16,0.3060068207555139
17,0.3060068207555139
18,0.31057223007238166
19,0.3379163535754652
20,0.3486818974605021
21,0.3486818974605021
22,0.37988424711900015
23,0.34868190094783286
24,0.3105722335597124
25,0.288074391249891
26,0.18376386479444584
27,0.18376386479444584
28,0.18376386479444584
29,0.18376386479444584
30,0.18376386479444584
31,0.18376386479444584
32,0.18376386479444584
33,0.18376386479444584
34,0.18376386479444584
35,0.03404269601742671
36,0.03595325272149197
37,0.028955373715741528
38,0.005378308103274443
39,0.03595325272149197
40,0.028955373715741528
41,0.028955375888444768
42,0.005378310275977682
43,0.005378310275977682
44,0.005378310275977682
