,Opportunity_cost
0,0.054417750065252846
1,0.054417750065252846
2,0.054417750065252846
3,0.170774497692898
4,0.096824720154851
5,0.7483083077130658
6,0.7483083077130658
7,0.28723561689173316
8,0.28723561689173316
9,0.28723561689173316
10,0.28723561689173316
11,0.28723561689173316
12,0.28723561689173316
13,0.28723561689173316
14,0.09731398473131436
15,0.09731398473131436
16,0.09731398473131436
17,0.09731398473131436
18,0.09731398565489635
19,0.28723561781531515
20,0.28723561781531515
21,0.49049627390845507
22,0.49017356929593336
23,0.49004300187656763
24,0.49004300270630935
25,0.49004300270630935
26,0.49004300270630935
27,0.49004300270630935
28,0.49004300270630935
29,0.49004300270630935
30,0.49004300270630935
31,0.49004300270630935
32,0.48970942429488284
33,0.48970942429488284
34,0.48970942429488284
35,0.48970942429488284
36,0.489709424410935
37,0.4900430028223615
38,0.489709424410935
39,0.489709424410935
40,0.489709424410935
41,0.489709424410935
42,0.489709424410935
43,0.489709424410935
44,0.489709424410935
