,Opportunity_cost
0,0.013065041239437414
1,0.004938996995237033
2,0.004938996995237033
3,0.0036169190805829254
4,0.0036169190805829254
5,0.0036169190805829254
6,0.003616920132014756
7,0.003616920132014756
8,0.01843341267506593
9,0.407710448331183
10,0.06330830550982791
11,0.01843341267506593
12,0.0032116142243170387
13,0.0032116142243170387
14,0.003211614667184559
15,0.003211614667184559
16,0.003211614667184559
17,0.003211614667184559
18,0.003211614667184559
19,0.003211614667184559
20,0.003211614667184559
21,0.003211617359296315
22,0.003211617359296315
23,0.003616923266994032
24,0.003616923266994032
25,0.06330830864480719
26,0.06330830864480719
27,0.003616923649051862
28,0.003616923649051862
29,0.0032116177413541447
30,0.0032116177413541447
31,0.002925941390524267
32,0.002925941390524267
33,0.002925941390524267
34,0.002925941390524267
35,0.0032116177413541447
36,0.0026226944236459326
37,0.002925941390524267
38,0.0029259419161752342
39,0.0029259419161752342
40,0.0029259419161752342
41,0.0029259419161752342
42,0.0029259419161752342
43,0.0029259419161752342
44,0.0026226949492969
