,Opportunity_cost
0,0.03546930360517153
1,0.0354693154793434
2,0.019404391407113364
3,0.005179549775900516
4,0.005179549775900516
5,0.0354693154793434
6,0.005179549775900516
7,0.0354693154793434
8,0.0036817454380074777
9,0.0036817454380074777
10,0.0036817454380074777
11,0.0036817454380074777
12,0.0029395682667592293
13,0.0029395682667592293
14,0.0029395682667592293
15,0.0029395682667592293
16,0.0026844814970390374
17,0.0026844814970390374
18,0.0026844814970390374
19,0.0026844814970390374
20,0.0026844814970390374
21,0.0026844814970390374
22,0.0026844814970390374
23,0.0026844814970390374
24,0.002453579116810878
25,0.002453579116810878
26,0.002453579116810878
27,0.002453579116810878
28,0.002453579116810878
29,0.002453579116810878
30,0.0026844814970390374
31,0.0026844814970390374
32,0.0026844814970390374
33,0.0026844814970390374
34,0.0026844814970390374
35,0.002453579116810878
36,0.002453579116810878
37,0.002453579116810878
38,0.002453579116810878
39,0.002453579116810878
40,0.002453579116810878
41,0.002453579116810878
42,0.0021697503802762252
43,0.0021697503802762252
44,0.0021697503802762252
