,Opportunity_cost
0,0.3110909748979116
1,0.13511557605728952
2,0.13511557605728952
3,0.05033065272739068
4,0.0447524548493472
5,0.044752455905996635
6,0.050330653784040114
7,0.13511557711393896
8,0.13511557711393896
9,0.13511557711393896
10,0.13511557711393896
11,0.13511557711393896
12,0.13511557711393896
13,0.13511557711393896
14,0.13511557711393896
15,0.13511557711393896
16,0.044752455905996635
17,0.13511557711393896
18,0.13511557711393896
19,0.13511557711393896
20,0.13511557711393896
21,0.13511557711393896
22,0.13511557711393896
23,0.13511557711393896
24,0.13511557711393896
25,0.13511557711393896
26,0.13511557711393896
27,0.13511557711393896
28,0.13511557711393896
29,0.13511557711393896
30,0.13511557711393896
31,0.13511557711393896
32,0.13511557711393896
33,0.13511557711393896
34,0.13511557711393896
35,0.13511557711393896
36,0.13511557711393896
37,0.13511557711393896
38,0.044752455905996635
39,0.050330653784040114
40,0.050330653784040114
41,0.044752455905996635
42,0.004574599242398336
43,0.004574599242398336
44,0.004574599242398336
