,Opportunity_cost
0,0.16772083616348754
1,0.07960217490312815
2,0.07960217490312815
3,0.07960217490312815
4,0.07960217553737858
5,0.016357068584585854
6,0.0163570732401076
7,0.0163570732401076
8,0.008632276224353586
9,0.008632276224353586
10,0.008632276224353586
11,0.005777578276032647
12,0.005777578276032647
13,0.005777578276032647
14,0.005777578276032647
15,0.08449734378078677
16,0.07611738455263273
17,0.07611738455263273
18,0.004345184628159027
19,0.0038886205140279406
20,0.0035515189662838065
21,0.0035515189662838065
22,0.0035515189662838065
23,0.0033115951039648373
24,0.003102740966655304
25,0.003102740966655304
26,0.003102740966655304
27,0.003102740966655304
28,0.003102740966655304
29,0.0029584322702744803
30,0.0029584322702744803
31,0.0028145445579552675
32,0.0028145445579552675
33,0.0028145445579552675
34,0.0028145445579552675
35,0.0028145445579552675
36,0.07611738455263273
37,0.07611738455263273
38,0.002688246310845299
39,0.0025781183966689936
40,0.0025781183966689936
41,0.0024649013493770466
42,0.002384821055858799
43,0.002384821055858799
44,0.002384821055858799
