,Opportunity_cost
0,0.04173413723811492
1,0.040695927158134304
2,0.040695940769849503
3,0.04270259804920484
4,0.040695940769849503
5,0.044522734595024205
6,0.1376002231945076
7,0.044522734595024205
8,0.1376002231945076
9,0.044522734595024205
10,0.044522734595024205
11,0.044522734595024205
12,0.13638341733527926
13,0.09235157904348945
14,0.09235157904348945
15,0.09235157904348945
16,0.09235157904348945
17,0.06762364313511282
18,0.06762364313511282
19,0.06762364313511282
20,0.06762364313511282
21,0.06762364313511282
22,0.06458275052479157
23,0.06458275052479157
24,0.06458275052479157
25,0.06458275154136206
26,0.06458275154136206
27,0.06458275154136206
28,0.13638341835184975
29,0.06458275154136206
30,0.06458275154136206
31,0.06458275154136206
32,0.06458275154136206
33,0.06458275154136206
34,0.06458275154136206
35,0.3833083069270668
36,0.3833083069270668
37,0.45495727762275995
38,0.41480699390155695
39,0.40637440063705577
40,0.4063002352410121
41,0.4063002352410121
42,0.4063002352410121
43,0.41480699390155695
44,0.4332017906917774
