,Opportunity_cost
0,0.02315439256400409
1,0.008385031692696554
2,0.006274664520474427
3,0.006274664520474427
4,0.004585412664230182
5,0.004585415517440405
6,0.0038095242747082647
7,0.003809530274031414
8,0.0033655930584178817
9,0.0033655930584178817
10,0.0029912164406311614
11,0.0029912164406311614
12,0.0029912164406311614
13,0.0029912164406311614
14,0.0029912164406311614
15,0.0029912164406311614
16,0.0029912164406311614
17,0.0029912164406311614
18,0.002857552544108577
19,0.002857552544108577
20,0.002758221332940458
21,0.002758221332940458
22,0.0027582230697069665
23,0.0027582230697069665
24,0.0027582230697069665
25,0.0027582230697069665
26,0.0027582230697069665
27,0.0027582230697069665
28,0.0027582230697069665
29,0.0027582230697069665
30,0.0025226590913882685
31,0.0025226612857778274
32,0.0024288890376593653
33,0.0024288890376593653
34,0.0024288890376593653
35,0.0024288890376593653
36,0.0023470761140591545
37,0.0023470761140591545
38,0.0023470761140591545
39,0.0023470761140591545
40,0.0023470761140591545
41,0.0023470761140591545
42,0.0023470761140591545
43,0.002319218445699711
44,0.0022420784551988593
