,Opportunity_cost
0,0.047069000421671836
1,0.047069000421671836
2,0.07040083457379276
3,0.07040083457379276
4,0.07040083457379276
5,0.07040083457379276
6,0.07040083457379276
7,0.07040083457379276
8,0.07040083457379276
9,0.07040083457379276
10,0.07040083457379276
11,0.07040083457379276
12,0.07040083457379276
13,0.07040083457379276
14,0.07040083457379276
15,0.07040083457379276
16,0.07040083457379276
17,0.07040083457379276
18,0.07040083457379276
19,0.07040083457379276
20,0.07040083457379276
21,0.07040083457379276
22,0.07040083457379276
23,0.4027287161514261
24,0.4027287161514261
25,0.4027287161514261
26,0.4027287161514261
27,0.4027287161514261
28,0.40272871656969217
29,0.40272871656969217
30,0.4027287183905823
31,0.4027287183905823
32,0.07040083681294895
33,0.04706900266082803
34,0.04706900266082803
35,0.04706900266082803
36,0.10816973039689937
37,0.10816973039689937
38,0.10816973039689937
39,0.10816973039689937
40,0.10816973039689937
41,0.10816973039689937
42,0.10816973039689937
43,0.10816973039689937
44,0.10816973039689937
