,Opportunity_cost
0,-0.03575781895842156
1,0.009879800313210563
2,0.009879800313210563
3,0.007978705102554495
4,0.005576206455112809
5,0.005576209232124096
6,0.005576209232124096
7,0.005576209232124096
8,0.004874392504461866
9,0.004336098090358176
10,0.004336098090358176
11,0.004336098090358176
12,0.0036682414880774283
13,0.0036682414880774283
14,0.0036682414880774283
15,0.0033533680707429347
16,0.0033533680707429347
17,0.0033533680707429347
18,0.0033533680707429347
19,0.0033533680707429347
20,0.0033533680707429347
21,0.0031744952372289026
22,0.0031744952372289026
23,0.0031744952372289026
24,0.0031744952372289026
25,0.10096500470685343
26,0.07047178023213996
27,0.06427208739477497
28,0.06363487984323901
29,0.06363487984323901
30,0.06363487984323901
31,0.06320588590266674
32,0.06291657824668029
33,0.06291657824668029
34,0.06291657824668029
35,0.06291657824668029
36,0.06267946770603383
37,0.06267946770603383
38,0.06267946770603383
39,0.06267946770603383
40,0.06267946770603383
41,0.06251776895334515
42,0.06251776895334515
43,0.06251776895334515
44,0.06251776895334515
