,Opportunity_cost
0,0.15419188300220932
1,0.15419188593570665
2,0.09815675523855327
3,0.09815676141303864
4,0.07015203266214953
5,0.07015203266214953
6,0.07015203266214953
7,0.07015203266214953
8,0.18762448691331257
9,0.07015203266214953
10,0.07015203266214953
11,0.07015203266214953
12,0.07015203266214953
13,0.07015203266214953
14,0.011579273406271628
15,0.006606672200023533
16,0.006606672200023533
17,0.005449113721728849
18,0.005449113721728849
19,0.005449113721728849
20,0.005449113721728849
21,0.005449113721728849
22,0.004770207542261096
23,0.004238323457341098
24,0.004238323457341098
25,0.004238323457341098
26,0.004238323457341098
27,0.004238323457341098
28,0.003913262707730736
29,0.0036317046019692656
30,0.0033885577561576508
31,0.0031591076683218366
32,0.0031591076683218366
33,0.0031591076683218366
34,0.0031591076683218366
35,0.0029860133835354352
36,0.002839855123406565
37,0.002839855123406565
38,0.002839855123406565
39,0.002740944394549638
40,0.002740944394549638
41,0.002740944394549638
42,0.0025592442095285772
43,0.0024761582414023486
44,0.0024761582414023486
