,Opportunity_cost
0,0.02174917444354607
1,0.02174917444354607
2,0.02174917444354607
3,0.01734111692517115
4,0.01734111692517115
5,0.01734111692517115
6,0.01734111692517115
7,0.01734111692517115
8,0.01734111692517115
9,0.02174917444354607
10,0.06330830668586374
11,0.005461507098514562
12,0.0903591369015535
13,0.005461507098514562
14,0.003820622254800954
15,0.003820622254800954
16,0.003820622254800954
17,0.003820622254800954
18,0.06330830668586374
19,0.003533071236777041
20,0.3889541960721512
21,0.3889541960721512
22,0.3889541960721512
23,0.3889541960721512
24,0.003533071236777041
25,0.0031658184992955363
26,0.0028648969672437907
27,0.0027185549310726476
28,0.0025977449414920084
29,0.0025977449414920084
30,0.0025977449414920084
31,0.0025977449414920084
32,0.0025977449414920084
33,0.0025977449414920084
34,0.0025977449414920084
35,0.06388887457397352
36,0.06293776886563673
37,0.0025977456914527686
38,0.0025977456914527686
39,0.06264302019239554
40,0.0025977456914527686
41,0.0025977456914527686
42,0.0025331865594623304
43,0.0023915330764969767
44,0.002299544419918864
