,Opportunity_cost
0,0.3246555609296806
1,0.15482873441162726
2,0.15482874118260725
3,0.4909837257212177
4,0.4909837257212177
5,0.49050490316402573
6,0.3246555700917726
7,0.15482874357371923
8,0.15482874357371923
9,0.15482874357371923
10,0.15482874357371923
11,0.15482874357371923
12,0.15482874357371923
13,0.06418458100190438
14,0.2910405404622145
15,0.2910405443290781
16,0.2910405443290781
17,0.06330830708278656
18,0.06330830708278656
19,0.06330830708278656
20,0.07966957530467222
21,0.07966957530467222
22,0.07966957530467222
23,0.22279643310929031
24,0.22279643310929031
25,0.22279643310929031
26,0.22279643310929031
27,0.07966957530467222
28,0.059510104366603866
29,0.05951010549832825
30,0.052652920951177906
31,0.04110754920978821
32,0.04110754920978821
33,0.010082811836001127
34,0.010082811836001127
35,0.010082811836001127
36,0.010082811836001127
37,0.006903419676360323
38,0.006903419676360323
39,0.006903420854449838
40,0.006903420854449838
41,0.005815963327663987
42,0.005815963327663987
43,0.005815963327663987
44,0.005071389227847445
