2.870000000000000329e-01,9.700000000000000289e-02
8.649999999999999911e-01,8.689999999999999947e-01
9.989999999999999991e-01,7.209999999999999742e-01
2.350000000000000144e-01,7.690000000000000169e-01
2.270000000000000073e-01,1.590000000000000024e-01
9.570000000000000728e-01,9.490000000000000657e-01
9.900000000000000466e-02,9.250000000000000444e-01
1.450000000000000178e-01,1.910000000000000031e-01
9.649999999999999689e-01,2.610000000000000098e-01
4.530000000000000138e-01,1.730000000000000149e-01
2.250000000000000056e-01,8.190000000000000613e-01
9.090000000000000302e-01,8.629999999999999893e-01
9.090000000000000302e-01,8.629999999999999893e-01
