5.230000000000000204e-01,2.370000000000000162e-01
8.729999999999999982e-01,1.529999999999999971e-01
7.900000000000000078e-02,1.350000000000000089e-01
6.850000000000000533e-01,5.170000000000000151e-01
6.330000000000000071e-01,2.050000000000000155e-01
4.530000000000000138e-01,1.890000000000000013e-01
1.189999999999999947e-01,9.590000000000000746e-01
2.790000000000000258e-01,5.130000000000000115e-01
7.489999999999999991e-01,8.230000000000000648e-01
4.289999999999999925e-01,3.709999999999999964e-01
2.469999999999999973e-01,8.030000000000000471e-01
4.070000000000000284e-01,9.789999999999999813e-01
2.989999999999999880e-01,1.110000000000000014e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
7.950000000000000400e-01,9.749999999999999778e-01
