,Opportunity_cost
0,0.14884662683451166
1,0.10936197197685305
2,0.10936208023953742
3,0.040626071097639715
4,0.040626071097639715
5,0.040626071097639715
6,0.040626071097639715
7,0.040626071097639715
8,0.040626071097639715
9,0.040626071097639715
10,0.040626071097639715
11,0.040626071097639715
12,0.040626071097639715
13,0.040626071097639715
14,0.040626071501160044
15,0.040626071501160044
16,0.040626071501160044
17,0.040626071501160044
18,0.040626071501160044
19,0.040626071501160044
20,0.040626071501160044
21,0.040626071501160044
22,0.040626071501160044
23,0.040626071501160044
24,0.040626071501160044
25,0.040626071501160044
26,0.04062607397354456
27,0.04062607397354456
28,0.04062607397354456
29,0.04062607397354456
30,0.04062607397354456
31,0.04062607397354456
32,0.04062607452188305
33,0.04062607452188305
34,0.04062607452188305
35,0.04062607452188305
36,0.04062607452188305
37,0.04062607452188305
38,0.04062607452188305
39,0.04062607452188305
40,0.04062607452188305
41,0.04062607452188305
42,0.04062607452188305
43,0.04062607452188305
44,0.04062607452188305
