,Opportunity_cost
0,0.20330828803740386
1,0.2033082994157558
2,0.090998836140189
3,0.090998836140189
4,0.090998836140189
5,0.09099883773089079
6,0.09099883773089079
7,0.09099883773089079
8,0.09099884487543997
9,0.09099884487543997
10,0.09099884487543997
11,0.09099884487543997
12,0.09099884487543997
13,0.09099884487543997
14,0.09099884487543997
15,0.09099884487543997
16,0.05942521415669666
17,0.05942521415669666
18,0.05942521415669666
19,0.05942521415669666
20,0.05942521415669666
21,0.05942521415669666
22,0.05942521415669666
23,0.05942521415669666
24,0.05942521415669666
25,0.05942521415669666
26,0.05942521415669666
27,0.05942521415669666
28,0.05942521415669666
29,0.059425214688411
30,0.059425214688411
31,0.059425214688411
32,0.059425214688411
33,0.059425214688411
34,0.059425214688411
35,0.059425214688411
36,0.059425214688411
37,0.059425214688411
38,0.059425214688411
39,0.059425214688411
40,0.059425214688411
41,0.059425214688411
42,0.059425214688411
43,0.059425214688411
44,0.059425214688411
