,Opportunity_cost
0,0.2633834422394849
1,0.323308296530102
2,0.323308297429361
3,0.323308297429361
4,0.32330829754490525
5,0.32330829754490525
6,0.32330829754490525
7,0.32330829754490525
8,0.3233082985936983
9,0.15486809989456118
10,0.15486809989456118
11,0.15486809989456118
12,0.07180863033481544
13,0.07180863033481544
14,0.07180863033481544
15,0.07180863033481544
16,0.07180863202226384
17,0.07180863202226384
18,0.07180863202226384
19,0.04168130643088008
20,0.04168130643088008
21,0.04168130643088008
22,0.04168130643088008
23,0.04168130643088008
24,0.04168130643088008
25,0.04168130643088008
26,0.04168130643088008
27,0.04168130643088008
28,0.04168130643088008
29,0.04168130643088008
30,0.04168130643088008
31,0.04168130643088008
32,0.04168130643088008
33,0.04168130643088008
34,0.04168130643088008
35,0.04168130643088008
36,0.04168130643088008
37,0.04168130643088008
38,0.04168130643088008
39,0.04168130643088008
40,0.04168130643088008
41,0.04168130643088008
42,0.04168130643088008
43,0.04168130643088008
44,0.04168130643088008
