,Opportunity_cost
0,0.06330782861077111
1,0.0632307764020349
2,0.05487548831478006
3,0.05487548831478006
4,0.054875493475962656
5,0.054875493475962656
6,0.054875493475962656
7,0.054875493475962656
8,0.054875493475962656
9,0.054875493475962656
10,0.054875493475962656
11,0.054875493475962656
12,0.054875493475962656
13,0.054875493475962656
14,0.054875493475962656
15,0.054875493475962656
16,0.054875493475962656
17,0.054875498059757
18,0.054875498059757
19,0.054875498059757
20,0.054875498059757
21,0.054875498059757
22,0.054875498059757
23,0.054875498059757
24,0.054875498059757
25,0.054875498059757
26,0.054875498059757
27,0.054875498059757
28,0.054875498059757
29,0.054875498059757
30,0.054875498059757
31,0.054875498059757
32,0.054875498059757
33,0.054875498059757
34,0.054875498059757
35,0.054875498059757
36,0.054875498059757
37,0.054875498059757
38,0.054875498059757
39,0.054875498059757
40,0.054875498059757
41,0.054875498059757
42,0.054875498059757
43,0.054875498059757
44,0.054875498059757
