,Opportunity_cost
0,0.06330826733347672
1,0.06330830134968735
2,0.06330830134968735
3,0.06330831023421979
4,0.06330831023421979
5,0.06330831023421979
6,0.06330831023421979
7,0.06330831023421979
8,0.06330831023421979
9,0.06330831023421979
10,0.06330831023421979
11,0.06330831023421979
12,0.06330831023421979
13,0.06330831023421979
14,0.06330831023421979
15,0.06330831023421979
16,0.06330831023421979
17,0.06330831023421979
18,0.049283921858229274
19,0.049283921858229274
20,0.049283921858229274
21,0.049283921858229274
22,0.049283921858229274
23,0.049283921858229274
24,0.049283921858229274
25,0.049283921858229274
26,0.049283921858229274
27,0.049283921858229274
28,0.049283921858229274
29,0.049283921858229274
30,0.049283921858229274
31,0.049283921858229274
32,0.049283921858229274
33,0.049283921858229274
34,0.049283921858229274
35,0.049283921858229274
36,0.049283921858229274
37,0.049283921858229274
38,0.049283921858229274
39,0.049283921858229274
40,0.049283921858229274
41,0.049283921858229274
42,0.049283921858229274
43,0.049283921858229274
44,0.049283921858229274
