,Opportunity_cost
0,0.32330226785692645
1,0.10468190199528582
2,0.02831847143250099
3,0.02831847704199364
4,0.02831847754729444
5,0.02831847754729444
6,0.02831847754729444
7,0.02831847754729444
8,0.02831847754729444
9,0.02831847754729444
10,0.02831848552728422
11,0.02831848552728422
12,0.02831848552728422
13,0.02831848552728422
14,0.02831848552728422
15,0.02831848552728422
16,0.02831848552728422
17,0.02831848552728422
18,0.02831848552728422
19,0.02831848552728422
20,0.02831848552728422
21,0.02831848552728422
22,0.02831848552728422
23,0.02831848552728422
24,0.02831848552728422
25,0.02831848552728422
26,0.02831848552728422
27,0.02831848552728422
28,0.02831848552728422
29,0.02831848552728422
30,0.02831848552728422
31,0.02831848552728422
32,0.02831848552728422
33,0.02831848552728422
34,0.02831848552728422
35,0.02831848552728422
36,0.0028630293378620886
37,0.0028630293378620886
38,0.0028630293378620886
39,0.0028630293378620886
40,0.0028630293378620886
41,0.0028630293378620886
42,0.0028630293378620886
43,0.0028630293378620886
44,0.0028630293378620886
