,Opportunity_cost
0,0.5522055900991085
1,0.5522055900991085
2,0.5522055900991085
3,0.4208133930016606
4,0.20049812852852245
5,0.14485071550359263
6,0.14485071550359263
7,0.14485071550359263
8,0.14485071550359263
9,0.14485071550359263
10,0.14485071550359263
11,0.14485071550359263
12,0.14485071550359263
13,0.07448902560273774
14,0.07448902560273774
15,0.07448902560273774
16,0.07448902560273774
17,0.07448902560273774
18,0.07448902560273774
19,0.07448902560273774
20,0.07448902560273774
21,0.07448902560273774
22,0.07448902560273774
23,0.07448902560273774
24,0.07448902560273774
25,0.07448902560273774
26,0.07448902560273774
27,0.07448902560273774
28,0.07448902560273774
29,0.07448902560273774
30,0.07070353321469558
31,0.07070353321469558
32,0.07070353321469558
33,0.07070353321469558
34,0.07070353321469558
35,0.07070353321469558
36,0.07070353321469558
37,0.07070353321469558
38,0.07070353321469558
39,0.07070353321469558
40,0.07070353321469558
41,0.07070353321469558
42,0.07070353321469558
43,0.07070353321469558
44,0.07070353321469558
