,Opportunity_cost
0,0.3233083015391782
1,0.2686035285647561
2,0.2686035339547137
3,0.2686035339547137
4,0.2686035339547137
5,0.2686035339547137
6,0.2686035339547137
7,0.2686035339547137
8,0.26860353478710586
9,0.26860353478710586
10,0.26860353478710586
11,0.26860353478710586
12,0.26860353478710586
13,0.2577196705626046
14,0.2577196705626046
15,0.2577196705626046
16,0.13527662814145858
17,0.042332421677338083
18,0.042332421677338083
19,0.042332421677338083
20,0.03369849684214887
21,0.03369849684214887
22,0.03369849684214887
23,0.03369849684214887
24,0.03369849684214887
25,0.03369849684214887
26,0.03369849684214887
27,0.03369849684214887
28,0.03369849684214887
29,0.033698498065587223
30,0.033698498065587223
31,0.033698498065587223
32,0.033698498065587223
33,0.033698498065587223
34,0.033698498065587223
35,0.033698498065587223
36,0.033698498065587223
37,0.033698498065587223
38,0.033698498065587223
39,0.033698498065587223
40,0.033698498065587223
41,0.033698498065587223
42,0.033698498065587223
43,0.033698498065587223
44,0.033698498065587223
