,Opportunity_cost
0,0.2059588302348846
1,0.06262431462668716
2,0.00743546734203282
3,0.007128388188635482
4,0.0049724378008193515
5,0.0049724378008193515
6,0.0049724378008193515
7,0.0049724378008193515
8,0.004893978507669261
9,0.004893978507669261
10,0.004893978507669261
11,0.004893978507669261
12,0.004893978507669261
13,0.004893978507669261
14,0.004893978507669261
15,0.004893978507669261
16,0.004893978507669261
17,0.004893978507669261
18,0.004893978507669261
19,0.004893978507669261
20,0.004893978507669261
21,0.004893978507669261
22,0.004893978507669261
23,0.004893978507669261
24,0.004893978507669261
25,0.004893978507669261
26,0.004893978507669261
27,0.004893978507669261
28,0.004893978507669261
29,0.004893978507669261
30,0.004893978507669261
31,0.004893978507669261
32,0.004893978507669261
33,0.004893978507669261
34,0.004893978507669261
35,0.004893978507669261
36,0.004893978507669261
37,0.004893978507669261
38,0.004893978507669261
39,0.004893978507669261
40,0.004893978507669261
41,0.004893978507669261
42,0.004893978507669261
43,0.004893978507669261
44,0.004893978507669261
