,Opportunity_cost
0,0.20330830224146246
1,0.2033083038381559
2,0.2033083038381559
3,0.2033083038381559
4,0.0652916487484192
5,0.0652916487484192
6,0.0652916487484192
7,0.0652916487484192
8,0.0652916487484192
9,0.06529165066728071
10,0.06529165066728071
11,0.06529165066728071
12,0.06529165066728071
13,0.06529165066728071
14,0.06529165293700478
15,0.06529165293700478
16,0.06529165293700478
17,0.06529165293700478
18,0.06529165293700478
19,0.06529165293700478
20,0.06529165293700478
21,0.06529165293700478
22,0.06529165293700478
23,0.06529165293700478
24,0.06529165293700478
25,0.06529165293700478
26,0.06529165293700478
27,0.06529165300458717
28,0.06529165300458717
29,0.06529165300458717
30,0.06529165300458717
31,0.06529165300458717
32,0.06529165300458717
33,0.06529165300458717
34,0.06529165300458717
35,0.06529165300458717
36,0.06529165300458717
37,0.06529165300458717
38,0.06529165300458717
39,0.06529165300458717
40,0.06529165300458717
41,0.06529165300458717
42,0.06529165300458717
43,0.06529165300458717
44,0.06529165300458717
