,Opportunity_cost
0,0.18498074888417804
1,0.18498078042015464
2,0.18498078042015464
3,0.11649008759550672
4,0.11649008759550672
5,0.11649008759550672
6,0.11649008759550672
7,0.11649008759550672
8,0.0721383327553774
9,0.0721383327553774
10,0.0721383327553774
11,0.07213833482680032
12,0.07213833482680032
13,0.07213833482680032
14,0.07213833482680032
15,0.07213833482680032
16,0.07213833482680032
17,0.07213833482680032
18,0.07213833482680032
19,0.07213833482680032
20,0.07213833482680032
21,0.07213833482680032
22,0.07213833482680032
23,0.07213833482680032
24,0.07213833482680032
25,0.07213833482680032
26,0.07213833482680032
27,0.07213833482680032
28,0.07213833482680032
29,0.07213833482680032
30,0.07213833482680032
31,0.07213833605703068
32,0.07213833605703068
33,0.07213833605703068
34,0.07213833605703068
35,0.021256583481882307
36,0.021256583481882307
37,0.021256583481882307
38,0.021256583481882307
39,0.021256583481882307
40,0.021256583481882307
41,0.021256583481882307
42,0.021256583481882307
43,0.021256583481882307
44,0.021256583481882307
