,Opportunity_cost
0,0.019102490616250023
1,0.019102511761847962
2,0.005775449171112168
3,0.005775449175695391
4,0.005775449175695391
5,0.005775449175695391
6,0.005775449175695391
7,0.005775449175695391
8,0.005775449175695391
9,0.005775449175695391
10,0.005775449175695391
11,0.005775449175695391
12,0.005775449175695391
13,0.005775449175695391
14,0.005775449175695391
15,0.005775449175695391
16,0.005775449175695391
17,0.005775449175695391
18,0.005775449175695391
19,0.005775449175695391
20,0.005775449175695391
21,0.005775449175695391
22,0.005775449175695391
23,0.005775449175695391
24,0.005775449175695391
25,0.005775449175695391
26,0.005775449175695391
27,0.005775449175695391
28,0.005775449175695391
29,0.005775449175695391
30,0.005775449365473806
31,0.005775449365473806
32,0.005775449365473806
33,0.005775449365473806
34,0.005775449365473806
35,0.005775449365473806
36,0.005775449365473806
37,0.005775449365473806
38,0.005775449365473806
39,0.005775449365473806
40,0.005775449365473806
41,0.005775449365473806
42,0.005775449365473806
43,0.005775449365473806
44,0.005775449365473806
