,Opportunity_cost
0,0.40267338711437106
1,0.40267338711437106
2,0.40267338720183754
3,0.40267338720183754
4,0.4026733968476267
5,0.4026733968476267
6,0.4026733968476267
7,0.09977742911492804
8,0.09977742911492804
9,0.057278369226398174
10,0.05648365533381461
11,0.05648365575998693
12,0.05648365575998693
13,0.05648365575998693
14,0.05648365575998693
15,0.05648365575998693
16,0.05648365575998693
17,0.05648365575998693
18,0.05648365575998693
19,0.05648365575998693
20,0.05648365575998693
21,0.05648365575998693
22,0.05648365575998693
23,0.05648365575998693
24,0.05648365575998693
25,0.05648365575998693
26,0.05648365575998693
27,0.048573781809225114
28,0.048573781809225114
29,0.048573781809225114
30,0.04857378336817242
31,0.04857378336817242
32,0.04857378336817242
33,0.04857378336817242
34,0.04857378336817242
35,0.04857378336817242
36,0.04857378336817242
37,0.04857378336817242
38,0.04857378336817242
39,0.04857378336817242
40,0.04857378336817242
41,0.04857378336817242
42,0.04857378336817242
43,0.04857378336817242
44,0.04857378336817242
