,Opportunity_cost
0,0.20330828811726165
1,0.20330829107111592
2,0.20330829107111592
3,0.20330829107111592
4,0.2033082943638127
5,0.2033082943638127
6,0.20330830628157615
7,0.20330830628157615
8,0.20330830628157615
9,0.20330830628157615
10,0.20330830628157615
11,0.20330830628157615
12,0.20330830628157615
13,0.20330830628157615
14,0.20330830628157615
15,0.20330830628157615
16,0.20330830628157615
17,0.20330830628157615
18,0.2033083069424425
19,0.2033083069424425
20,0.2033083069424425
21,0.2033083069424425
22,0.2033083069424425
23,0.2033083069424425
24,0.1741701455551088
25,0.1741701455551088
26,0.1741701455551088
27,0.06525015863633987
28,0.06525015863633987
29,0.03388877467796647
30,0.03388877467796647
31,0.03388877467796647
32,0.03388877467796647
33,0.03388877467796647
34,0.03388877467796647
35,0.03388877467796647
36,0.03388877467796647
37,0.03388877467796647
38,0.03388877467796647
39,0.03388877467796647
40,0.03388877467796647
41,0.03388877467796647
42,0.03388877467796647
43,0.03388877467796647
44,0.03388877467796647
