,Opportunity_cost
0,0.33121425888769507
1,0.33121425888769507
2,0.2360848959441756
3,0.08929604701867999
4,0.06566223964133788
5,0.06347679858722532
6,0.06301663607938524
7,0.06272872358311699
8,0.06272872358311699
9,0.04252613059144683
10,0.04252613059144683
11,0.005623779271615281
12,0.005623779271615281
13,0.005623779271615281
14,0.005623779271615281
15,0.005623779271615281
16,0.005623779271615281
17,0.005623779271615281
18,0.005623779271615281
19,0.005623779271615281
20,0.005623779271615281
21,0.005623779271615281
22,0.005623779271615281
23,0.005623779271615281
24,0.005623779271615281
25,0.005623779271615281
26,0.005623779271615281
27,0.005623779271615281
28,0.005623779271615281
29,0.005623779271615281
30,0.005623779271615281
31,0.005623779271615281
32,0.005623779639246984
33,0.005623779639246984
34,0.005623779639246984
35,0.005623779639246984
36,0.005623779639246984
37,0.005623779639246984
38,0.005623779639246984
39,0.005623779639246984
40,0.005623779639246984
41,0.005623779639246984
42,0.005623779639246984
43,0.005623779639246984
44,0.005623779639246984
