,Opportunity_cost
0,0.45336427108113864
1,0.4533185169021373
2,0.29777946515260995
3,0.22346512955260356
4,0.15650562910035515
5,0.15650562910035515
6,0.15650562910035515
7,0.1565056333619057
8,0.1565056333619057
9,0.1565056333619057
10,0.1565056333619057
11,0.1565056333619057
12,0.1565056333619057
13,0.1565056333619057
14,0.1565056333619057
15,0.03195281079104961
16,0.031952811686460914
17,0.031952811686460914
18,0.031952811686460914
19,0.031952811686460914
20,0.031952811686460914
21,0.031952811686460914
22,0.031952811686460914
23,0.031952811686460914
24,0.031952811686460914
25,0.031952811686460914
26,0.031952811686460914
27,0.031952811686460914
28,0.031952811686460914
29,0.031952811686460914
30,0.031952811686460914
31,0.031952811686460914
32,0.031952811686460914
33,0.031952811686460914
34,0.031952811686460914
35,0.031952811686460914
36,0.031952811686460914
37,0.03195281304335518
38,0.03195281304335518
39,0.031952816489805524
40,0.031952816489805524
41,0.031952816489805524
42,0.031952816489805524
43,0.031952816489805524
44,0.031952816489805524
