,Opportunity_cost
0,0.25656600567247595
1,0.10779294964709818
2,0.04111593991211182
3,0.007373441528312985
4,0.004342986811120775
5,0.004342994613345419
6,0.004342994613345419
7,0.004342994613345419
8,0.004342994613345419
9,0.00434299672124383
10,0.00434299672124383
11,0.00434299672124383
12,0.004342998724479186
13,0.004342998724479186
14,0.004342998724479186
15,0.004342998724479186
16,0.004342998724479186
17,0.004342998724479186
18,0.004342998724479186
19,0.004342998724479186
20,0.004342998724479186
21,0.004342998724479186
22,0.004342998724479186
23,0.004342998724479186
24,0.004342998724479186
25,0.004342998724479186
26,0.004342998724479186
27,0.004342998724479186
28,0.004342998724479186
29,0.004342998724479186
30,0.004342998724479186
31,0.004342998724479186
32,0.004342998724479186
33,0.004342998724479186
34,0.004342998724479186
35,0.004342998724479186
36,0.004342998724479186
37,0.004342998724479186
38,0.004342998724479186
39,0.004342998724479186
40,0.004342998724479186
41,0.004342998724479186
42,0.004342998724479186
43,0.004342998724479186
44,0.004342998724479186
