,Opportunity_cost
0,0.3526552933133975
1,0.35256924523094446
2,0.3524961641179387
3,0.2745109237847806
4,0.1771509910368796
5,0.1771509910368796
6,0.08877697846737842
7,0.057331600010759876
8,0.057331600010759876
9,0.057331600010759876
10,0.057331600010759876
11,0.05733160084721434
12,0.05733160084721434
13,0.05733160084721434
14,0.05733160084721434
15,0.05733160084721434
16,0.05733160084721434
17,0.05733160084721434
18,0.05733160084721434
19,0.05733160084721434
20,0.05733160084721434
21,0.05733160084721434
22,0.05733160084721434
23,0.05733160084721434
24,0.05733160084721434
25,0.05733160084721434
26,0.05733160084721434
27,0.05733160084721434
28,0.05733160084721434
29,0.05733160084721434
30,0.05733160084721434
31,0.05733160084721434
32,0.05733160084721434
33,0.05733160084721434
34,0.017591225689360668
35,0.017591225689360668
36,0.017591225689360668
37,0.017591225689360668
38,0.017591225689360668
39,0.017591225689360668
40,0.017591225689360668
41,0.017591225689360668
42,0.017591225689360668
43,0.017591225689360668
44,0.017591225689360668
