,Opportunity_cost
0,0.4118073902295901
1,0.40624822486805745
2,0.40624823041201985
3,0.40624823041201985
4,0.4062482361211619
5,0.4062482361211619
6,0.4062482361211619
7,0.4062482361211619
8,0.4062482361211619
9,0.4062482361211619
10,0.4062482361211619
11,0.28215028139826104
12,0.28215028139826104
13,0.008004812332505273
14,0.008004812332505273
15,0.008004812332505273
16,0.008004812332505273
17,0.008004812332505273
18,0.008004812332505273
19,0.008004812332505273
20,0.008004812332505273
21,0.008004812332505273
22,0.008004812332505273
23,0.008004812332505273
24,0.008004812332505273
25,0.008004812332505273
26,0.008004812332505273
27,0.008004812332505273
28,0.008004812332505273
29,0.008004812332505273
30,0.008004812332505273
31,0.008004812332505273
32,0.008004812332505273
33,0.008004812332505273
34,0.008004815950012789
35,0.008004815950012789
36,0.008004815950012789
37,0.008004815950012789
38,0.008004815950012789
39,0.008004815950012789
40,0.008004815950012789
41,0.008004815950012789
42,0.008004815950012789
43,0.008004815950012789
44,0.008004815950012789
