,Opportunity_cost
0,0.48685723974945505
1,0.48071459304117087
2,0.48005974918501015
3,0.12791165492294287
4,0.1112147239532798
5,0.1112147239532798
6,0.1112147239532798
7,0.1112147239532798
8,0.1112147239532798
9,0.1112147239532798
10,0.1112147239532798
11,0.1112147239532798
12,0.1112147239532798
13,0.1112147239532798
14,0.1112147239532798
15,0.11121472578458624
16,0.11121472578458624
17,0.11121472578458624
18,0.11121472578458624
19,0.11121472578458624
20,0.11121472578458624
21,0.11121472578458624
22,0.11121472578458624
23,0.111214735256696
24,0.111214735256696
25,0.111214735256696
26,0.111214735256696
27,0.111214735256696
28,0.111214735256696
29,0.111214735256696
30,0.07417223317939536
31,0.07417223317939536
32,0.07417223317939536
33,0.07417223317939536
34,0.07417223317939536
35,0.07417223317939536
36,0.07417223317939536
37,0.07417223317939536
38,0.07417223317939536
39,0.07417223317939536
40,0.07417223317939536
41,0.07417223317939536
42,0.07417223317939536
43,0.07417223317939536
44,0.07417223317939536
