,Opportunity_cost
0,0.14002697369340555
1,0.06825327252512614
2,0.013903867120230506
3,0.013903867120230506
4,0.01390387524222636
5,0.01390387524222636
6,0.01390387524222636
7,0.013903876637252677
8,0.013903878275173143
9,0.013903878275173143
10,0.013903878275173143
11,0.013903878275173143
12,0.013903881084179504
13,0.013903881084179504
14,0.013903881084179504
15,0.013903881084179504
16,0.013903881084179504
17,0.013903881084179504
18,0.013903881084179504
19,0.013903881084179504
20,0.013903881084179504
21,0.013903881084179504
22,0.013903881084179504
23,0.013903881084179504
24,0.013903881084179504
25,0.013903881084179504
26,0.013903881084179504
27,0.013903881084179504
28,0.013903881084179504
29,0.013903881084179504
30,0.013903881084179504
31,0.013903881084179504
32,0.013903881084179504
33,0.013903881084179504
34,0.013903881084179504
35,0.013903881084179504
36,0.013903881084179504
37,0.013903881084179504
38,0.013903881084179504
39,0.013903881084179504
40,0.013903881084179504
41,0.013903881084179504
42,0.013903881084179504
43,0.013903881084179504
44,0.013903881084179504
