,Opportunity_cost
0,0.050952045435809
1,0.050952045435809
2,0.050952045435809
3,0.05095205265099623
4,0.05095205282655746
5,0.05095205282655746
6,0.05095205282655746
7,0.05095205282655746
8,0.05095205282655746
9,0.03765328947069457
10,0.03765328947069457
11,0.037653293048559244
12,0.037653293048559244
13,0.037653293048559244
14,0.037653293048559244
15,0.037653293048559244
16,0.037653293048559244
17,0.037653293048559244
18,0.037653293048559244
19,0.037653293048559244
20,0.037653293048559244
21,0.037653293048559244
22,0.037653293048559244
23,0.037653293048559244
24,0.037653293048559244
25,0.037653293048559244
26,0.037653293048559244
27,0.037653293048559244
28,0.037653293048559244
29,0.037653293048559244
30,0.037653293048559244
31,0.037653293048559244
32,0.037653293048559244
33,0.037653293048559244
34,0.037653293048559244
35,0.037653293048559244
36,0.037653293048559244
37,0.037653293048559244
38,0.037653293048559244
39,0.037653293048559244
40,0.037653293048559244
41,0.037653293048559244
42,0.037653293048559244
43,0.037653293048559244
44,0.037653293048559244
