,Opportunity_cost
0,0.06330829809933747
1,0.06330830146777888
2,0.06330830146777888
3,0.06330830146777888
4,0.06330830146777888
5,0.06330830146777888
6,0.06330830146777888
7,0.06330830549407229
8,0.06330830549407229
9,0.06330830549407229
10,0.06330830549407229
11,0.06330830549407229
12,0.06330830549407229
13,0.06330830549407229
14,0.06330830549407229
15,0.06330830549407229
16,0.06330830549407229
17,0.06330830549407229
18,0.06330830549407229
19,0.06330830549407229
20,0.06330830796712295
21,0.06330830796712295
22,0.06330830796712295
23,0.06330830796712295
24,0.06330830796712295
25,0.06330830796712295
26,0.06330830796712295
27,0.06330830796712295
28,0.06330830796712295
29,0.06330830796712295
30,0.06330830796712295
31,0.06330830796712295
32,0.06330830796712295
33,0.06330830796712295
34,0.06330830796712295
35,0.06330830796712295
36,0.06330830796712295
37,0.06330830796712295
38,0.06330830796712295
39,0.06330830796712295
40,0.06330830796712295
41,0.06330830796712295
42,0.06330830796712295
43,0.06330830796712295
44,0.06330830796712295
