,Opportunity_cost
0,0.26263699264966794
1,0.15624298845097329
2,0.15624298845097329
3,0.1562429934091798
4,0.1562429934091798
5,0.1562429934091798
6,0.07505927021255354
7,0.07505927021255354
8,0.07505927282446978
9,0.07505927282446978
10,0.07505927282446978
11,0.07505927282446978
12,0.07505927282446978
13,0.07505927282446978
14,0.07505927282446978
15,0.07505927282446978
16,0.07505927282446978
17,0.07505927282446978
18,0.07505927282446978
19,0.07505927282446978
20,0.07505927282446978
21,0.07505927282446978
22,0.07505927282446978
23,0.07505927282446978
24,0.07505927282446978
25,0.07505927282446978
26,0.07505927282446978
27,0.07505927282446978
28,0.07505927282446978
29,0.07505927282446978
30,0.07505927282446978
31,0.07505927282446978
32,0.07505927282446978
33,0.07505927282446978
34,0.07505927282446978
35,0.07505927282446978
36,0.07505927282446978
37,0.07505927282446978
38,0.07505927282446978
39,0.07505927282446978
40,0.07505927282446978
41,0.07505927282446978
42,0.07505927282446978
43,0.07505927282446978
44,0.07505927282446978
