,Opportunity_cost
0,0.20508725604628264
1,0.20508725604628264
2,0.2050872617912649
3,0.2050872617912649
4,0.2050872617912649
5,0.2050872617912649
6,0.2050872624753478
7,0.2034154758546134
8,0.2034154758546134
9,0.11753185258305254
10,0.11753185258305254
11,0.11753185258305254
12,0.11753185258305254
13,0.11753185455415605
14,0.11753185455415605
15,0.11753185455415605
16,0.11753185455415605
17,0.11753185455415605
18,0.11753185455415605
19,0.11753185455415605
20,0.11753185540473221
21,0.11753185540473221
22,0.11753185540473221
23,0.11753185540473221
24,0.11753185540473221
25,0.11753185540473221
26,0.11753185540473221
27,0.11753185540473221
28,0.11753185540473221
29,0.11753185540473221
30,0.11753185540473221
31,0.11753185705928515
32,0.11753185705928515
33,0.11753185705928515
34,0.11753185705928515
35,0.11753185705928515
36,0.11753185705928515
37,0.11753185705928515
38,0.11753185705928515
39,0.11753185705928515
40,0.11753185705928515
41,0.11753185705928515
42,0.06160369020762635
43,0.06160369020762635
44,0.06160369020762635
